id,target,prediction,target_meV,prediction_meV
bulk_Cd0.750_Zn0.250_Se-13_POSCAR_2.cif,-0.617676,-0.618665,-617.676,-618.665
bulk_Cd0.750_Zn0.250_S-5_POSCAR_1.cif,-0.629202,-0.6296,-629.202,-629.6
390-CdTe-M_i_B-Ba-POSCAR1.cif,-0.437863,-0.440392,-437.863,-440.392
bulk_CdZn_Te0.375_Se0.625-19_POSCAR_4.cif,-0.563135,-0.563186,-563.1350000000001,-563.1859999999999
bulk_Cd_Te0.375_Se0.625-13_POSCAR_2.cif,-0.545838,-0.546707,-545.8380000000001,-546.7070000000001
bulk_CdZn_Se0.250_S0.750-13_POSCAR_3.cif,-0.674086,-0.67324,-674.086,-673.2399999999999
375-CdTe-M_i_A-Re-POSCAR2.cif,-0.364,-0.371748,-364.0,-371.74800000000005
bulk_Cd0.500_Zn0.500_Se-14_POSCAR_3.cif,-0.636103,-0.635911,-636.103,-635.9110000000001
bulk_Zn_Se0.875_S0.125-6_POSCAR_5.cif,-0.715578,-0.714026,-715.5780000000001,-714.0260000000001
bulk_Cd0.875_Zn0.125_S-10_POSCAR_1.cif,-0.629401,-0.627662,-629.401,-627.662
bulk_Cd0.500_Zn0.500_Se-13_POSCAR_2.cif,-0.631959,-0.630844,-631.9590000000001,-630.8439999999999
bulk_CdZn_Te0.500_Se0.500-18_POSCAR_1.cif,-0.467364,-0.4668,-467.364,-466.8
bulk_CdZn_Se0.500_S0.500-14_POSCAR_3.cif,-0.64919,-0.651133,-649.19,-651.1329999999999
1387-CdS-M_i_neut-Rb-POSCAR0.cif,-0.561348,-0.573019,-561.348,-573.0189999999999
452-CdTe-M_i_neut-Sr-POSCAR5.cif,-0.449694,-0.453238,-449.69399999999996,-453.238
bulk_Cd_Se0.625_S0.375-6_POSCAR_7.cif,-0.622151,-0.623514,-622.151,-623.514
1218-CdS-M_B-Rb-POSCAR10.cif,-0.565858,-0.567446,-565.858,-567.446
bulk_Cd0.500_Zn0.500_Te-15_POSCAR_1.cif,-0.44053,-0.440422,-440.53,-440.42199999999997
bulk_Zn_Se0.375_S0.625-1_POSCAR_1.cif,-0.745585,-0.742988,-745.585,-742.9879999999999
bulk_Cd0.750_Zn0.250_S-13_POSCAR_2.cif,-0.64642,-0.646483,-646.42,-646.4830000000001
bulk_CdZn_Se0.125_S0.875-2_POSCAR_9.cif,-0.69224,-0.692815,-692.24,-692.8149999999999
bulk_Cd0.625_Zn0.375_S-2_POSCAR_9.cif,-0.685196,-0.684632,-685.196,-684.6320000000001
bulk_CdZn_Te0.625_Se0.375-10_POSCAR_1.cif,-0.432808,-0.433309,-432.80800000000005,-433.309
1341-CdS-M_i_B-In-POSCAR0.cif,-0.571601,-0.572753,-571.601,-572.7529999999999
365-CdTe-M_i_A-Tc-POSCAR0.cif,-0.391892,-0.389277,-391.892,-389.277
bulk_CdZn_Te0.250_Se0.750-5_POSCAR_2.cif,-0.556545,-0.555257,-556.545,-555.257
bulk_Cd0.625_Zn0.375_Te-1_POSCAR_9.cif,-0.473414,-0.47087,-473.414,-470.87
bulk_CdZn_Te0.125_Se0.875-6_POSCAR_1.cif,-0.592149,-0.588733,-592.149,-588.733
bulk_Cd_Te0.375_Se0.625-6_POSCAR_8.cif,-0.559744,-0.551127,-559.744,-551.1270000000001
bulk_CdZn_Se0.125_S0.875-12_POSCAR_1.cif,-0.598679,-0.595458,-598.679,-595.4580000000001
bulk_CdZn_Te0.250_Se0.750-7_POSCAR_9.cif,-0.598057,-0.597133,-598.0569999999999,-597.133
bulk_CdZn_Se0.250_S0.750-4_POSCAR_2.cif,-0.656534,-0.655802,-656.534,-655.802
bulk_CdZn_Te0.375_Se0.625-12_POSCAR_2.cif,-0.528435,-0.525942,-528.435,-525.942
bulk_Zn_Te0.625_Se0.375-3_POSCAR_3.cif,-0.545321,-0.544619,-545.3209999999999,-544.6189999999999
bulk_CdZn_Te0.875_Se0.125-12_POSCAR_1.cif,-0.409725,-0.408611,-409.725,-408.611
236-CdTe-M_A-Zr-POSCAR0.cif,-0.462783,-0.470406,-462.783,-470.406
bulk_Cd0.750_Zn0.250_Se-16_POSCAR_3.cif,-0.624733,-0.624333,-624.733,-624.3330000000001
1426-CdS-M_i_neut-Mo-POSCAR0.cif,-0.545121,-0.535596,-545.121,-535.596
1436-CdS-M_i_neut-Re-POSCAR0.cif,-0.517455,-0.514697,-517.455,-514.697
bulk_Cd0.875_Zn0.125_S-11_POSCAR_1.cif,-0.629558,-0.628172,-629.558,-628.1719999999999
bulk_Cd_Te0.250_Se0.750-13_POSCAR_8.cif,-0.579861,-0.581089,-579.861,-581.0889999999999
bulk_Cd_Se0.250_S0.750-18_POSCAR_7.cif,-0.628114,-0.627187,-628.1139999999999,-627.187
1121-CdSe-M_i_neut-Pb-POSCAR0.cif,-0.550651,-0.549113,-550.651,-549.1129999999999
bulk_CdZn_Se0.750_S0.250-13_POSCAR_2.cif,-0.630208,-0.630252,-630.208,-630.2520000000001
bulk_CdZn_Te0.375_Se0.625-6_POSCAR_4.cif,-0.562428,-0.561837,-562.428,-561.837
bulk_CdZn_Se0.750_S0.250-2_POSCAR_1.cif,-0.57328,-0.572195,-573.28,-572.195
bulk_Zn_Te0.750_Se0.250-14_POSCAR_1.cif,-0.510608,-0.511099,-510.60799999999995,-511.099
29-ZnS-M_A-Bi-POSCAR0.cif,-0.748199,-0.744424,-748.199,-744.424
bulk_Cd_Te0.625_Se0.375-19_POSCAR_8.cif,-0.523417,-0.5206,-523.417,-520.5999999999999
bulk_CdZn_Te0.625_Se0.375-15_POSCAR_3.cif,-0.501183,-0.5009,-501.18300000000005,-500.90000000000003
bulk_Cd0.375_Zn0.625_Se-12_POSCAR_1.cif,-0.619643,-0.620983,-619.643,-620.983
bulk_Cd0.250_Zn0.750_Te-4_POSCAR_8.cif,-0.476998,-0.476388,-476.998,-476.388
51-Cd_Te0.625_Se0.375-Te_i-POSCAR10-Neutral.cif,-0.467512,-0.473824,-467.512,-473.824
bulk_Cd0.500_Zn0.500_S-7_POSCAR_10.cif,-0.705433,-0.703579,-705.433,-703.579
399-CdTe-M_i_B-Sn-POSCAR0.cif,-0.410938,-0.41115,-410.93800000000005,-411.15000000000003
951-CdSe-M_B-N-POSCAR21.cif,-0.533785,-0.536952,-533.785,-536.952
bulk_Cd0.125_Zn0.875_Te-3_POSCAR_7.cif,-0.479369,-0.475611,-479.36899999999997,-475.611
bulk_CdZn_Se0.500_S0.500-1_POSCAR_2.cif,-0.642375,-0.643254,-642.375,-643.254
32-ZnS-M_B-N-POSCAR10.cif,-0.752252,-0.767409,-752.2520000000001,-767.409
bulk_CdZn_Te0.125_Se0.875-9_POSCAR_1.cif,-0.623728,-0.623351,-623.728,-623.351
bulk_Cd0.500_Zn0.500_Te-20_POSCAR_2.cif,-0.455767,-0.456169,-455.767,-456.169
1072-CdSe-M_i_B-Te-POSCAR2.cif,-0.545342,-0.543325,-545.342,-543.3249999999999
280-CdTe-M_B-O-POSCAR2.cif,-0.473956,-0.478209,-473.95599999999996,-478.209
79-CdTe-Te_i_B-POSCAR0-Neutral.cif,-0.418501,-0.415056,-418.50100000000003,-415.056
bulk_Cd0.625_Zn0.375_Se-7_POSCAR_1.cif,-0.602978,-0.602675,-602.9780000000001,-602.675
bulk_CdZn_Te0.250_Se0.750-18_POSCAR_9.cif,-0.599472,-0.600222,-599.472,-600.222
bulk_Cd_Se0.500_S0.500-9_POSCAR_1.cif,-0.593826,-0.594157,-593.826,-594.157
bulk_Cd_Te0.750_Se0.250-1_POSCAR_7.cif,-0.5083,-0.506759,-508.29999999999995,-506.75899999999996
1045-CdSe-M_i_A-Pt-POSCAR0.cif,-0.566711,-0.572504,-566.711,-572.504
bulk_Cd_Se0.625_S0.375-18_POSCAR_1.cif,-0.601995,-0.602153,-601.9949999999999,-602.153
bulk_Cd0.875_Zn0.125_Se-19_POSCAR_7.cif,-0.627342,-0.627261,-627.342,-627.261
20-ZnS-S_i_neut-POSCAR10-Neutral.cif,-0.725046,-0.710155,-725.0459999999999,-710.155
435-CdTe-M_i_B-Hf-POSCAR0.cif,-0.399756,-0.404721,-399.756,-404.721
885-CdSe-M_A-Sr-POSCAR1.cif,-0.648192,-0.649213,-648.192,-649.2130000000001
191-CdSe-M_i_neut-Se-POSCAR0.cif,-0.558549,-0.55849,-558.549,-558.49
bulk_Cd0.875_Zn0.125_S-15_POSCAR_8.cif,-0.64966,-0.648466,-649.66,-648.466
133-CdS-M_B-Se-POSCAR1.cif,-0.623757,-0.606119,-623.7570000000001,-606.1189999999999
58-ZnSe-M_B-Ni-POSCAR0.cif,-0.643137,-0.639423,-643.137,-639.423
bulk_Cd0.750_Zn0.250_S-17_POSCAR_9.cif,-0.665317,-0.662582,-665.317,-662.582
320-CdTe-M_i_A-K-POSCAR6.cif,-0.464905,-0.467167,-464.90500000000003,-467.167
bulk_Cd_Se0.625_S0.375-18_POSCAR_7.cif,-0.622776,-0.622437,-622.776,-622.437
87-ZnTe-M_i_A-Zr-POSCAR0.cif,-0.432772,-0.412347,-432.772,-412.34700000000004
1285-CdS-M_i_A-Tl-POSCAR0.cif,-0.577422,-0.575856,-577.422,-575.856
1438-CdS-M_i_neut-Ir-POSCAR0.cif,-0.548141,-0.548773,-548.141,-548.7729999999999
bulk_Cd0.500_Zn0.500_Se-15_POSCAR_2.cif,-0.63143,-0.631968,-631.4300000000001,-631.968
bulk_CdZn_Se0.500_S0.500-9_POSCAR_2.cif,-0.637942,-0.638102,-637.942,-638.102
424-CdTe-M_i_B-Y-POSCAR0.cif,-0.433523,-0.437131,-433.52299999999997,-437.131
bulk_CdZn_Te0.500_Se0.500-8_POSCAR_1.cif,-0.444079,-0.442985,-444.079,-442.985
33-Cd_Te0.375_Se0.625-Cd_Te-POSCAR3-Neutral.cif,-0.501602,-0.496526,-501.602,-496.526
bulk_Cd0.500_Zn0.500_S-17_POSCAR_3.cif,-0.688745,-0.689067,-688.745,-689.067
417-CdTe-M_i_B-Cr-POSCAR0.cif,-0.430796,-0.42486,-430.796,-424.86
bulk_CdZn_Se0.500_S0.500-1_POSCAR_9.cif,-0.670681,-0.67095,-670.6809999999999,-670.95
bulk_Cd_Te0.625_Se0.375-5_POSCAR_1.cif,-0.502792,-0.504579,-502.79200000000003,-504.579
bulk_Cd0.125_Zn0.875_S-7_POSCAR_7.cif,-0.776436,-0.773875,-776.436,-773.875
1122-CdSe-M_i_neut-N-POSCAR10.cif,-0.532609,-0.534937,-532.609,-534.937
bulk_Cd0.375_Zn0.625_Te-8_POSCAR_3.cif,-0.465373,-0.464599,-465.373,-464.599
bulk_Zn_Te0.375_Se0.625-6_POSCAR_8.cif,-0.608739,-0.607085,-608.739,-607.085
1433-CdS-M_i_neut-Hf-POSCAR3.cif,-0.565329,-0.575006,-565.329,-575.006
bulk_Cd0.375_Zn0.625_Te-4_POSCAR_1.cif,-0.443041,-0.444124,-443.041,-444.124
143-CdS-M_i_A-Cd-POSCAR0.cif,-0.584933,-0.579678,-584.933,-579.678
1235-CdS-M_B-N-POSCAR3.cif,-0.524233,-0.539448,-524.233,-539.4480000000001
bulk_CdZn_Se0.250_S0.750-17_POSCAR_2.cif,-0.656768,-0.655661,-656.768,-655.6610000000001
bulk_CdZn_Te0.750_Se0.250-16_POSCAR_2.cif,-0.483343,-0.481472,-483.343,-481.47200000000004
bulk_Zn_Se0.375_S0.625-10_POSCAR_1.cif,-0.746025,-0.745057,-746.0250000000001,-745.057
bulk_Cd0.625_Zn0.375_S-3_POSCAR_2.cif,-0.66159,-0.661743,-661.59,-661.7429999999999
bulk_Cd0.500_Zn0.500_Se-8_POSCAR_3.cif,-0.640299,-0.639169,-640.299,-639.169
bulk_CdZn_Te0.875_Se0.125-6_POSCAR_2.cif,-0.46366,-0.463032,-463.66,-463.032
984-CdSe-M_B-Ta-POSCAR2.cif,-0.492187,-0.489649,-492.187,-489.649
1172-CdS-M_A-Tl-POSCAR4.cif,-0.61078,-0.620744,-610.78,-620.7439999999999
408-CdTe-M_i_B-Se-POSCAR2.cif,-0.423007,-0.409367,-423.007,-409.36699999999996
bulk_Cd_Te0.750_Se0.250-9_POSCAR_6.cif,-0.508613,-0.50797,-508.613,-507.97
bulk_Cd_Se0.750_S0.250-1_POSCAR_7.cif,-0.621882,-0.621977,-621.8820000000001,-621.977
928-CdSe-M_A-Re-POSCAR0.cif,-0.531357,-0.54254,-531.357,-542.5400000000001
bulk_Cd_Se0.625_S0.375-2_POSCAR_1.cif,-0.601839,-0.602127,-601.839,-602.127
951-CdSe-M_B-N-POSCAR4.cif,-0.508198,-0.504476,-508.19800000000004,-504.47600000000006
bulk_Zn_Se0.500_S0.500-SQS_POSCAR_7.cif,-0.748529,-0.747339,-748.529,-747.3389999999999
bulk_Cd0.500_Zn0.500_Te-16_POSCAR_2.cif,-0.456528,-0.45743,-456.52799999999996,-457.43
971-CdSe-M_B-Ni-POSCAR4.cif,-0.556327,-0.552433,-556.327,-552.433
30-Cd_Te0.375_Se0.625-Cd_i-POSCAR3-Neutral.cif,-0.512955,-0.512752,-512.955,-512.752
bulk_CdZn_Te0.375_Se0.625-11_POSCAR_4.cif,-0.555396,-0.55599,-555.396,-555.99
bulk_Zn_Se0.875_S0.125-4_POSCAR_5.cif,-0.715757,-0.71472,-715.757,-714.72
128-CdS-M_A-O-POSCAR0.cif,-0.545775,-0.553465,-545.775,-553.465
250-CdTe-M_A-Os-POSCAR0.cif,-0.412796,-0.411412,-412.796,-411.412
bulk_Zn_Te0.125_Se0.875-9_POSCAR_1.cif,-0.656723,-0.658323,-656.723,-658.323
1353-CdS-M_i_B-O-POSCAR1.cif,-0.57383,-0.570705,-573.8299999999999,-570.705
1347-CdS-M_i_B-Pb-POSCAR1.cif,-0.562046,-0.551317,-562.046,-551.3169999999999
bulk_Cd0.250_Zn0.750_Se-17_POSCAR_8.cif,-0.676472,-0.677917,-676.472,-677.917
1292-CdS-M_i_A-As-POSCAR0.cif,-0.552412,-0.553607,-552.412,-553.607
bulk_Cd_Te0.250_Se0.750-14_POSCAR_1.cif,-0.558767,-0.5596,-558.767,-559.6
179-CdSe-M_i_B-Cl-POSCAR0.cif,-0.563606,-0.564702,-563.606,-564.702
bulk_Cd0.125_Zn0.875_S-14_POSCAR_1.cif,-0.747753,-0.745509,-747.753,-745.509
bulk_Cd0.625_Zn0.375_Te-6_POSCAR_8.cif,-0.473303,-0.473514,-473.303,-473.514
bulk_Cd_Te0.625_Se0.375-12_POSCAR_3.cif,-0.517323,-0.518312,-517.323,-518.312
1187-CdS-M_A-I-POSCAR0.cif,-0.543237,-0.545564,-543.237,-545.5640000000001
bulk_CdZn_Te0.250_Se0.750-16_POSCAR_1.cif,-0.51074,-0.506956,-510.73999999999995,-506.95599999999996
bulk_CdZn_Se0.125_S0.875-SQS_POSCAR_2.cif,-0.654872,-0.6558,-654.872,-655.8000000000001
957-CdSe-M_B-S-POSCAR0.cif,-0.592842,-0.58316,-592.842,-583.16
47-ZnS-M_i_neut-Se-POSCAR0.cif,-0.660798,-0.692645,-660.798,-692.645
bulk_CdZn_Se0.375_S0.625-18_POSCAR_3.cif,-0.668695,-0.668545,-668.695,-668.545
bulk_Cd0.125_Zn0.875_Te-8_POSCAR_7.cif,-0.480862,-0.47917,-480.862,-479.16999999999996
1193-CdS-M_A-Co-POSCAR0.cif,-0.635878,-0.637985,-635.878,-637.985
bulk_Cd_Se0.625_S0.375-7_POSCAR_1.cif,-0.60137,-0.60151,-601.37,-601.51
bulk_Cd_Te0.625_Se0.375-17_POSCAR_3.cif,-0.514511,-0.515018,-514.5110000000001,-515.018
bulk_CdZn_Te0.500_Se0.500-8_POSCAR_3.cif,-0.526941,-0.526458,-526.941,-526.458
bulk_Zn_Te0.250_Se0.750-12_POSCAR_2.cif,-0.627404,-0.627463,-627.404,-627.463
152-CdS-M_i_neut-Pt-POSCAR10.cif,-0.589829,-0.591891,-589.8290000000001,-591.891
bulk_Cd0.500_Zn0.500_S-15_POSCAR_2.cif,-0.681014,-0.68215,-681.014,-682.1500000000001
bulk_Zn_Se0.375_S0.625-18_POSCAR_6.cif,-0.760231,-0.758457,-760.231,-758.457
bulk_Cd0.500_Zn0.500_Se-13_POSCAR_9.cif,-0.651903,-0.651663,-651.903,-651.663
1057-CdSe-M_i_B-Ga-POSCAR0.cif,-0.582899,-0.578139,-582.899,-578.139
bulk_Cd0.750_Zn0.250_S-16_POSCAR_1.cif,-0.629042,-0.62939,-629.042,-629.39
bulk_Cd0.625_Zn0.375_S-6_POSCAR_1.cif,-0.635708,-0.635185,-635.7080000000001,-635.185
bulk_CdZn_Se0.375_S0.625-19_POSCAR_1.cif,-0.576656,-0.573947,-576.656,-573.947
1059-CdSe-M_i_B-Tl-POSCAR1.cif,-0.574975,-0.571641,-574.975,-571.641
153-CdS-M_i_neut-Cs-POSCAR2.cif,-0.560899,-0.565186,-560.899,-565.1859999999999
bulk_Zn_Te0.375_Se0.625-20_POSCAR_7.cif,-0.607825,-0.606901,-607.8249999999999,-606.9010000000001
bulk_Cd0.875_Zn0.125_Se-20_POSCAR_7.cif,-0.627649,-0.629627,-627.649,-629.6270000000001
1432-CdS-M_i_neut-La-POSCAR1.cif,-0.582464,-0.582726,-582.4639999999999,-582.726
bulk_Cd_Te0.625_Se0.375-1_POSCAR_1.cif,-0.502011,-0.501848,-502.01099999999997,-501.84799999999996
283-CdTe-M_B-Te-POSCAR0.cif,-0.479041,-0.475772,-479.041,-475.772
943-CdSe-M_B-B-POSCAR2.cif,-0.510608,-0.517158,-510.60799999999995,-517.158
bulk_Cd_Se0.125_S0.875-8_POSCAR_6.cif,-0.630727,-0.627025,-630.7270000000001,-627.0250000000001
bulk_CdZn_Te0.750_Se0.250-12_POSCAR_10.cif,-0.506525,-0.505642,-506.525,-505.64200000000005
bulk_Zn_Se0.500_S0.500-5_POSCAR_7.cif,-0.747142,-0.746451,-747.1419999999999,-746.451
bulk_Cd0.500_Zn0.500_Te-20_POSCAR_9.cif,-0.47237,-0.473079,-472.37,-473.079
bulk_CdZn_Te0.375_Se0.625-4_POSCAR_1.cif,-0.473898,-0.473815,-473.89799999999997,-473.815
bulk_Cd0.500_Zn0.500_S-12_POSCAR_2.cif,-0.681376,-0.683423,-681.376,-683.423
1117-CdSe-M_i_neut-C-POSCAR10.cif,-0.507741,-0.507968,-507.741,-507.96799999999996
1220-CdS-M_B-Be-POSCAR0.cif,-0.53768,-0.5337,-537.6800000000001,-533.6999999999999
1340-CdS-M_i_B-Ga-POSCAR0.cif,-0.586516,-0.580711,-586.5160000000001,-580.711
1060-CdSe-M_i_B-C-POSCAR3.cif,-0.497733,-0.501029,-497.733,-501.02899999999994
406-CdTe-M_i_B-O-POSCAR0.cif,-0.438184,-0.443778,-438.184,-443.778
bulk_Zn_Se0.125_S0.875-19_POSCAR_5.cif,-0.789312,-0.785702,-789.312,-785.702
bulk_Cd_Te0.625_Se0.375-8_POSCAR_2.cif,-0.510761,-0.51279,-510.761,-512.79
1000-CdSe-M_i_A-B-POSCAR0.cif,-0.527885,-0.524365,-527.8850000000001,-524.365
1173-CdS-M_A-C-POSCAR0.cif,-0.51443,-0.523045,-514.4300000000001,-523.045
30-Cd_Te0.375_Se0.625-Cd_i-POSCAR1-Neutral.cif,-0.46234,-0.461812,-462.34,-461.812
bulk_Zn_Te0.750_Se0.250-4_POSCAR_7.cif,-0.529679,-0.529234,-529.679,-529.234
bulk_Cd0.750_Zn0.250_Te-6_POSCAR_8.cif,-0.474451,-0.474712,-474.451,-474.71200000000005
bulk_Cd0.625_Zn0.375_S-6_POSCAR_3.cif,-0.672463,-0.673434,-672.4630000000001,-673.434
1162-CdS-M_A-Rb-POSCAR2.cif,-0.607929,-0.604293,-607.9290000000001,-604.293
bulk_CdZn_Se0.500_S0.500-13_POSCAR_3.cif,-0.658272,-0.658742,-658.2719999999999,-658.7420000000001
bulk_Zn_Se0.250_S0.750-17_POSCAR_1.cif,-0.762126,-0.759341,-762.126,-759.341
1219-CdS-M_B-Cs-POSCAR3.cif,-0.567598,-0.566302,-567.5980000000001,-566.302
bulk_Zn_Se0.625_S0.375-7_POSCAR_1.cif,-0.721941,-0.722164,-721.941,-722.164
1183-CdS-M_A-Te-POSCAR2.cif,-0.572414,-0.557492,-572.414,-557.492
141-CdS-M_i_A-Sn-POSCAR0.cif,-0.562841,-0.564481,-562.841,-564.481
bulk_CdZn_Se0.375_S0.625-1_POSCAR_8.cif,-0.677152,-0.677663,-677.1519999999999,-677.663
457-CdTe-M_i_neut-In-POSCAR0.cif,-0.429991,-0.432479,-429.991,-432.479
bulk_Cd0.375_Zn0.625_S-8_POSCAR_9.cif,-0.726551,-0.724743,-726.5509999999999,-724.743
1332-CdS-M_i_B-Cs-POSCAR0.cif,-0.533461,-0.548533,-533.461,-548.533
1407-CdS-M_i_neut-Se-POSCAR10.cif,-0.570314,-0.571151,-570.314,-571.151
bulk_Cd0.625_Zn0.375_S-5_POSCAR_3.cif,-0.673687,-0.675868,-673.687,-675.868
bulk_Cd0.625_Zn0.375_Se-4_POSCAR_2.cif,-0.622417,-0.621831,-622.417,-621.831
489-CdTe-M_i_neut-Nb-POSCAR1.cif,-0.398238,-0.399036,-398.238,-399.036
1196-CdS-M_A-Zn-POSCAR0.cif,-0.628456,-0.621811,-628.456,-621.811
bulk_Zn_Te0.750_Se0.250-12_POSCAR_7.cif,-0.530055,-0.528376,-530.0550000000001,-528.376
38-ZnTe-Te_i_A-POSCAR1-Neutral.cif,-0.405546,-0.391149,-405.546,-391.149
bulk_Cd0.875_Zn0.125_S-3_POSCAR_2.cif,-0.638894,-0.638064,-638.894,-638.064
bulk_Cd_Te0.500_Se0.500-20_POSCAR_9.cif,-0.540253,-0.538232,-540.2529999999999,-538.2320000000001
bulk_CdZn_Te0.375_Se0.625-5_POSCAR_9.cif,-0.567991,-0.56647,-567.991,-566.47
bulk_Cd0.625_Zn0.375_S-9_POSCAR_1.cif,-0.634047,-0.632654,-634.047,-632.654
bulk_Cd0.375_Zn0.625_S-8_POSCAR_2.cif,-0.703691,-0.701837,-703.6909999999999,-701.837
bulk_Zn_Se0.875_S0.125-8_POSCAR_5.cif,-0.715568,-0.713258,-715.568,-713.2579999999999
bulk_Cd_Te0.500_Se0.500-7_POSCAR_3.cif,-0.531502,-0.53074,-531.5020000000001,-530.74
431-CdTe-M_i_B-Pd-POSCAR0.cif,-0.456396,-0.451546,-456.396,-451.546
1087-CdSe-M_i_B-Zr-POSCAR0.cif,-0.569749,-0.574094,-569.7489999999999,-574.0939999999999
69-Cd_Te0.875_Se0.125-V_Se-POSCAR0-Neutral.cif,-0.452497,-0.459889,-452.49699999999996,-459.889
bulk_CdZn_Se0.500_S0.500-10_POSCAR_2.cif,-0.636416,-0.635705,-636.4159999999999,-635.7049999999999
353-CdTe-M_i_A-V-POSCAR0.cif,-0.410114,-0.40961,-410.114,-409.60999999999996
bulk_CdZn_Se0.750_S0.250-12_POSCAR_3.cif,-0.638683,-0.639531,-638.683,-639.531
1438-CdS-M_i_neut-Ir-POSCAR2.cif,-0.556091,-0.557657,-556.091,-557.6569999999999
bulk_Zn_Se0.625_S0.375-3_POSCAR_6.cif,-0.73535,-0.734419,-735.3499999999999,-734.4190000000001
bulk_Cd0.375_Zn0.625_S-5_POSCAR_3.cif,-0.71575,-0.717115,-715.75,-717.1149999999999
139-CdS-M_i_A-Be-POSCAR0.cif,-0.565881,-0.567393,-565.881,-567.393
bulk_Zn_Te0.625_Se0.375-1_POSCAR_1.cif,-0.528103,-0.528853,-528.103,-528.8530000000001
bulk_Cd0.750_Zn0.250_S-20_POSCAR_2.cif,-0.645043,-0.645744,-645.043,-645.744
bulk_Cd0.250_Zn0.750_S-15_POSCAR_1.cif,-0.702636,-0.701658,-702.6360000000001,-701.658
1348-CdS-M_i_B-N-POSCAR1.cif,-0.532525,-0.537282,-532.525,-537.282
1143-CdSe-M_i_neut-Nb-POSCAR0.cif,-0.540449,-0.545814,-540.449,-545.8140000000001
bulk_Cd0.125_Zn0.875_S-1_POSCAR_1.cif,-0.747805,-0.745185,-747.8050000000001,-745.185
bulk_Zn_Te0.625_Se0.375-18_POSCAR_7.cif,-0.554468,-0.553106,-554.468,-553.106
bulk_CdZn_Se0.625_S0.375-20_POSCAR_2.cif,-0.644038,-0.644011,-644.038,-644.011
76-Cd_Te0.875_Se0.125-Se_Cd-POSCAR10-Neutral.cif,-0.452371,-0.447809,-452.37100000000004,-447.809
75-Cd_Te0.875_Se0.125-Te_Cd-POSCAR3-Neutral.cif,-0.445545,-0.437213,-445.545,-437.213
bulk_Cd0.375_Zn0.625_S-17_POSCAR_3.cif,-0.717093,-0.716689,-717.093,-716.689
bulk_CdZn_Se0.625_S0.375-10_POSCAR_2.cif,-0.630633,-0.631477,-630.633,-631.477
bulk_CdZn_Se0.500_S0.500-15_POSCAR_3.cif,-0.653883,-0.654794,-653.883,-654.794
bulk_Cd0.750_Zn0.250_S-6_POSCAR_2.cif,-0.646702,-0.646326,-646.702,-646.3259999999999
bulk_Cd0.625_Zn0.375_S-17_POSCAR_9.cif,-0.683696,-0.682872,-683.696,-682.8720000000001
1388-CdS-M_i_neut-Be-POSCAR2.cif,-0.57737,-0.576683,-577.37,-576.683
bulk_Cd0.625_Zn0.375_Se-14_POSCAR_1.cif,-0.603444,-0.603337,-603.444,-603.337
bulk_Cd_Te0.750_Se0.250-7_POSCAR_7.cif,-0.507519,-0.505966,-507.51900000000006,-505.966
bulk_Zn_Se0.125_S0.875-13_POSCAR_5.cif,-0.789456,-0.784605,-789.456,-784.605
50-ZnS-M_i_neut-Zr-POSCAR10.cif,-0.71873,-0.713323,-718.73,-713.3230000000001
bulk_Cd0.875_Zn0.125_S-4_POSCAR_1.cif,-0.6294,-0.627339,-629.4,-627.3389999999999
bulk_Cd0.250_Zn0.750_S-3_POSCAR_1.cif,-0.703641,-0.70209,-703.641,-702.09
985-CdSe-M_B-W-POSCAR2.cif,-0.469219,-0.467272,-469.219,-467.27200000000005
bulk_Cd0.500_Zn0.500_Se-10_POSCAR_2.cif,-0.62985,-0.628914,-629.85,-628.914
bulk_Cd_Se0.250_S0.750-2_POSCAR_7.cif,-0.627802,-0.627517,-627.802,-627.5169999999999
bulk_Cd0.375_Zn0.625_S-20_POSCAR_2.cif,-0.70552,-0.702301,-705.52,-702.3009999999999
1286-CdS-M_i_A-C-POSCAR2.cif,-0.50684,-0.511105,-506.84,-511.105
1039-CdSe-M_i_A-Hf-POSCAR0.cif,-0.557612,-0.566845,-557.612,-566.845
1241-CdS-M_B-S-POSCAR1.cif,-0.619376,-0.601261,-619.3760000000001,-601.2610000000001
953-CdSe-M_B-As-POSCAR2.cif,-0.580259,-0.581807,-580.259,-581.807
bulk_CdZn_Te0.375_Se0.625-11_POSCAR_2.cif,-0.525317,-0.524825,-525.317,-524.8249999999999
1089-CdSe-M_i_B-Mo-POSCAR0.cif,-0.54187,-0.541613,-541.87,-541.613
43-Cd_Te0.500_Se0.500-Cd_Te-POSCAR0-Neutral.cif,-0.492891,-0.499292,-492.891,-499.29200000000003
18-ZnS-S_i_A-POSCAR4-Neutral.cif,-0.720731,-0.712184,-720.731,-712.1840000000001
bulk_CdZn_Te0.375_Se0.625-8_POSCAR_2.cif,-0.532481,-0.532971,-532.481,-532.971
bulk_Cd0.500_Zn0.500_S-13_POSCAR_2.cif,-0.681621,-0.680841,-681.621,-680.841
343-CdTe-M_i_A-O-POSCAR2.cif,-0.442297,-0.448967,-442.29699999999997,-448.967
bulk_Cd0.375_Zn0.625_Se-20_POSCAR_1.cif,-0.619517,-0.618543,-619.5169999999999,-618.543
1326-CdS-M_i_A-Pt-POSCAR0.cif,-0.572307,-0.579732,-572.307,-579.732
