id,target,prediction,target_meV,prediction_meV,
bulk_Cd0.500_Zn0.500_S-14_POSCAR_1.cif,-0.648969,-0.649926,-648.969,-649.926,0.957
bulk_CdZn_Te0.625_Se0.375-7_POSCAR_1.cif,-0.44514,-0.444184,-445.14,-444.184,0.956
bulk_Cd0.625_Zn0.375_Te-7_POSCAR_1.cif,-0.444216,-0.44327,-444.216,-443.27,0.946
bulk_Cd0.875_Zn0.125_Se-14_POSCAR_1.cif,-0.611377,-0.610434,-611.377,-610.434,0.943
bulk_Cd0.125_Zn0.875_S-3_POSCAR_1.cif,-0.747118,-0.746176,-747.118,-746.176,0.942
bulk_Cd0.375_Zn0.625_Te-18_POSCAR_8.cif,-0.474147,-0.475087,-474.147,-475.087,0.94
bulk_CdZn_Se0.500_S0.500-10_POSCAR_3.cif,-0.651696,-0.652633,-651.696,-652.633,0.937
bulk_Cd0.875_Zn0.125_Se-12_POSCAR_1.cif,-0.611401,-0.610464,-611.401,-610.464,0.937
bulk_Cd0.500_Zn0.500_Se-10_POSCAR_2.cif,-0.62985,-0.628914,-629.85,-628.914,0.936
bulk_Zn_Se0.625_S0.375-3_POSCAR_6.cif,-0.73535,-0.734419,-735.35,-734.419,0.931
bulk_Cd0.875_Zn0.125_Te-1_POSCAR_7.cif,-0.476767,-0.475838,-476.767,-475.838,0.929
bulk_Cd_Se0.250_S0.750-18_POSCAR_1.cif,-0.579208,-0.57828,-579.208,-578.28,0.928
bulk_CdZn_Se0.125_S0.875-SQS_POSCAR_2.cif,-0.654872,-0.6558,-654.872,-655.8,0.928
bulk_Cd_Se0.250_S0.750-18_POSCAR_7.cif,-0.628114,-0.627187,-628.114,-627.187,0.927
bulk_CdZn_Te0.250_Se0.750-7_POSCAR_9.cif,-0.598057,-0.597133,-598.057,-597.133,0.924
bulk_Zn_Te0.375_Se0.625-20_POSCAR_7.cif,-0.607825,-0.606901,-607.825,-606.901,0.924
343-CdTe-M_i_A-O-POSCAR12.cif,-0.447706,-0.446786,-447.706,-446.786,0.92
bulk_Cd0.250_Zn0.750_Se-8_POSCAR_1.cif,-0.638052,-0.637132,-638.052,-637.132,0.92
bulk_Cd0.500_Zn0.500_Te-3_POSCAR_1.cif,-0.472967,-0.473882,-472.967,-473.882,0.915
bulk_Cd0.500_Zn0.500_Te-15_POSCAR_7.cif,-0.47259,-0.473504,-472.59,-473.504,0.914
bulk_CdZn_Se0.500_S0.500-15_POSCAR_3.cif,-0.653883,-0.654794,-653.883,-654.794,0.911
bulk_Cd0.500_Zn0.500_Te-16_POSCAR_2.cif,-0.456528,-0.45743,-456.528,-457.43,0.902
188-CdSe-M_i_neut-P-POSCAR0.cif,-0.551904,-0.551005,-551.904,-551.005,0.899
bulk_Cd0.250_Zn0.750_Se-4_POSCAR_2.cif,-0.660844,-0.661742,-660.844,-661.742,0.898
bulk_Cd_Te0.750_Se0.250-14_POSCAR_6.cif,-0.505957,-0.506852,-505.957,-506.852,0.895
bulk_Zn_Te0.375_Se0.625-16_POSCAR_2.cif,-0.593809,-0.592914,-593.809,-592.914,0.895
bulk_CdZn_Se0.500_S0.500-6_POSCAR_2.cif,-0.640593,-0.639698,-640.593,-639.698,0.895
bulk_Cd0.750_Zn0.250_S-12_POSCAR_1.cif,-0.62956,-0.630454,-629.56,-630.454,0.894
bulk_Cd0.375_Zn0.625_Te-8_POSCAR_1.cif,-0.442343,-0.443232,-442.343,-443.232,0.889
bulk_CdZn_Te0.750_Se0.250-12_POSCAR_10.cif,-0.506525,-0.505642,-506.525,-505.642,0.883
bulk_Cd0.500_Zn0.500_Se-8_POSCAR_2.cif,-0.630926,-0.630044,-630.926,-630.044,0.882
bulk_Cd_Te0.250_Se0.750-9_POSCAR_1.cif,-0.558455,-0.559336,-558.455,-559.336,0.881
bulk_CdZn_Se0.500_S0.500-1_POSCAR_2.cif,-0.642375,-0.643254,-642.375,-643.254,0.879
bulk_CdZn_Te0.875_Se0.125-9_POSCAR_3.cif,-0.472667,-0.471789,-472.667,-471.789,0.878
1141-CdSe-M_i_neut-Y-POSCAR0.cif,-0.581704,-0.582575,-581.704,-582.575,0.871
bulk_Zn_Te0.250_Se0.750-11_POSCAR_7.cif,-0.637581,-0.636712,-637.581,-636.712,0.869
bulk_Cd_Te0.375_Se0.625-13_POSCAR_2.cif,-0.545838,-0.546707,-545.838,-546.707,0.869
bulk_Cd0.875_Zn0.125_Se-13_POSCAR_1.cif,-0.611441,-0.610575,-611.441,-610.575,0.866
bulk_Cd0.750_Zn0.250_Se-18_POSCAR_2.cif,-0.619134,-0.619994,-619.134,-619.994,0.86
bulk_CdZn_Se0.750_S0.250-12_POSCAR_3.cif,-0.638683,-0.639531,-638.683,-639.531,0.848
bulk_Cd_Te0.500_Se0.500-3_POSCAR_1.cif,-0.517909,-0.518755,-517.909,-518.755,0.846
bulk_CdZn_Se0.250_S0.750-13_POSCAR_3.cif,-0.674086,-0.67324,-674.086,-673.24,0.846
bulk_CdZn_Se0.625_S0.375-10_POSCAR_2.cif,-0.630633,-0.631477,-630.633,-631.477,0.844
bulk_Cd0.500_Zn0.500_Se-17_POSCAR_3.cif,-0.638154,-0.638994,-638.154,-638.994,0.84
1407-CdS-M_i_neut-Se-POSCAR10.cif,-0.570314,-0.571151,-570.314,-571.151,0.837
bulk_Cd_Te0.250_Se0.750-14_POSCAR_1.cif,-0.558767,-0.5596,-558.767,-559.6,0.833
bulk_CdZn_Se0.125_S0.875-19_POSCAR_2.cif,-0.664609,-0.663778,-664.609,-663.778,0.831
bulk_Cd0.875_Zn0.125_S-3_POSCAR_2.cif,-0.638894,-0.638064,-638.894,-638.064,0.83
394-CdTe-M_i_B-In-POSCAR4.cif,-0.438689,-0.437861,-438.689,-437.861,0.828
bulk_Cd0.625_Zn0.375_S-1_POSCAR_3.cif,-0.666627,-0.667455,-666.627,-667.455,0.828
bulk_Cd_Te0.500_Se0.500-17_POSCAR_7.cif,-0.540096,-0.539269,-540.096,-539.269,0.827
bulk_Cd0.875_Zn0.125_Se-1_POSCAR_8.cif,-0.627508,-0.626683,-627.508,-626.683,0.825
bulk_Cd0.625_Zn0.375_S-17_POSCAR_9.cif,-0.683696,-0.682872,-683.696,-682.872,0.824
bulk_CdZn_Te0.875_Se0.125-13_POSCAR_1.cif,-0.419453,-0.420273,-419.453,-420.273,0.82
bulk_CdZn_Te0.250_Se0.750-9_POSCAR_3.cif,-0.578047,-0.578867,-578.047,-578.867,0.82
bulk_Cd_Se0.750_S0.250-SQS_POSCAR_1.cif,-0.60782,-0.607002,-607.82,-607.002,0.818
bulk_Zn_Te0.375_Se0.625-17_POSCAR_2.cif,-0.594858,-0.594043,-594.858,-594.043,0.815
bulk_Zn_Te0.500_Se0.500-15_POSCAR_1.cif,-0.55161,-0.550796,-551.61,-550.796,0.814
962-CdSe-M_B-Br-POSCAR0.cif,-0.613438,-0.614252,-613.438,-614.252,0.814
bulk_Zn_Te0.625_Se0.375-10_POSCAR_3.cif,-0.546264,-0.545455,-546.264,-545.455,0.809
bulk_CdZn_Te0.250_Se0.750-SQS_POSCAR_3.cif,-0.574533,-0.575342,-574.533,-575.342,0.809
bulk_Zn_Te0.500_Se0.500-11_POSCAR_2.cif,-0.565288,-0.566095,-565.288,-566.095,0.807
bulk_Zn_Te0.125_Se0.875-5_POSCAR_1.cif,-0.657589,-0.656789,-657.589,-656.789,0.8
bulk_CdZn_Te0.625_Se0.375-16_POSCAR_9.cif,-0.5308,-0.530002,-530.8,-530.002,0.798
489-CdTe-M_i_neut-Nb-POSCAR1.cif,-0.398238,-0.399036,-398.238,-399.036,0.798
bulk_Cd0.625_Zn0.375_S-10_POSCAR_3.cif,-0.673005,-0.673801,-673.005,-673.801,0.796
bulk_Cd0.625_Zn0.375_Se-3_POSCAR_1.cif,-0.603983,-0.604779,-603.983,-604.779,0.796
1445-CdSe-M_i_neut-Li-POSCAR10.cif,-0.617576,-0.616781,-617.576,-616.781,0.795
bulk_Zn_Te0.250_Se0.750-8_POSCAR_7.cif,-0.638255,-0.639044,-638.255,-639.044,0.789
bulk_Zn_Te0.750_Se0.250-18_POSCAR_7.cif,-0.530481,-0.529693,-530.481,-529.693,0.788
bulk_Zn_Se0.500_S0.500-15_POSCAR_6.cif,-0.747173,-0.74796,-747.173,-747.96,0.787
1436-CdS-M_i_neut-Re-POSCAR2.cif,-0.521876,-0.522658,-521.876,-522.658,0.782
bulk_Zn_Se0.250_S0.750-SQS_POSCAR_7.cif,-0.77446,-0.773678,-774.46,-773.678,0.782
bulk_Cd0.750_Zn0.250_Se-9_POSCAR_1.cif,-0.60435,-0.603569,-604.35,-603.569,0.781
bulk_Cd0.500_Zn0.500_S-13_POSCAR_2.cif,-0.681621,-0.680841,-681.621,-680.841,0.78
bulk_Cd0.375_Zn0.625_Te-8_POSCAR_3.cif,-0.465373,-0.464599,-465.373,-464.599,0.774
bulk_Zn_Te0.500_Se0.500-1_POSCAR_2.cif,-0.562858,-0.563632,-562.858,-563.632,0.774
bulk_Cd_Te0.125_Se0.875-17_POSCAR_1.cif,-0.587946,-0.588719,-587.946,-588.719,0.773
bulk_Cd_Te0.250_Se0.750-6_POSCAR_1.cif,-0.559236,-0.558464,-559.236,-558.464,0.772
bulk_CdZn_Se0.875_S0.125-12_POSCAR_2.cif,-0.624099,-0.623327,-624.099,-623.327,0.772
bulk_CdZn_Se0.750_S0.250-11_POSCAR_2.cif,-0.627615,-0.628387,-627.615,-628.387,0.772
bulk_Cd_Te0.375_Se0.625-13_POSCAR_1.cif,-0.535525,-0.534758,-535.525,-534.758,0.767
bulk_CdZn_Te0.500_Se0.500-16_POSCAR_2.cif,-0.521893,-0.521128,-521.893,-521.128,0.765
bulk_Cd0.750_Zn0.250_Se-8_POSCAR_8.cif,-0.635421,-0.634657,-635.421,-634.657,0.764
1338-CdS-M_i_B-B-POSCAR0.cif,-0.538621,-0.537858,-538.621,-537.858,0.763
bulk_Cd_Te0.500_Se0.500-7_POSCAR_3.cif,-0.531502,-0.53074,-531.502,-530.74,0.762
452-CdTe-M_i_neut-Sr-POSCAR10.cif,-0.449771,-0.450529,-449.771,-450.529,0.758
bulk_CdZn_Te0.375_Se0.625-3_POSCAR_2.cif,-0.534739,-0.533985,-534.739,-533.985,0.754
bulk_CdZn_Te0.250_Se0.750-18_POSCAR_9.cif,-0.599472,-0.600222,-599.472,-600.222,0.75
bulk_Zn_Te0.625_Se0.375-1_POSCAR_1.cif,-0.528103,-0.528853,-528.103,-528.853,0.75
bulk_CdZn_Se0.625_S0.375-1_POSCAR_2.cif,-0.636952,-0.637698,-636.952,-637.698,0.746
bulk_Cd0.250_Zn0.750_S-11_POSCAR_8.cif,-0.74842,-0.747683,-748.42,-747.683,0.737
bulk_Cd0.375_Zn0.625_S-19_POSCAR_9.cif,-0.727278,-0.728011,-727.278,-728.011,0.733
bulk_CdZn_Se0.250_S0.750-4_POSCAR_2.cif,-0.656534,-0.655802,-656.534,-655.802,0.732
bulk_Cd0.625_Zn0.375_S-15_POSCAR_1.cif,-0.634082,-0.633353,-634.082,-633.353,0.729
bulk_Cd0.875_Zn0.125_Te-20_POSCAR_7.cif,-0.476937,-0.477664,-476.937,-477.664,0.727
bulk_Cd0.625_Zn0.375_S-2_POSCAR_3.cif,-0.672891,-0.673616,-672.891,-673.616,0.725
bulk_Cd0.250_Zn0.750_S-7_POSCAR_3.cif,-0.742562,-0.741839,-742.562,-741.839,0.723
bulk_Zn_Te0.500_Se0.500-8_POSCAR_2.cif,-0.564827,-0.564114,-564.827,-564.114,0.713
bulk_CdZn_Se0.875_S0.125-6_POSCAR_8.cif,-0.656206,-0.655493,-656.206,-655.493,0.713
bulk_CdZn_Te0.375_Se0.625-7_POSCAR_11.cif,-0.574519,-0.575231,-574.519,-575.231,0.712
bulk_CdZn_Se0.500_S0.500-10_POSCAR_2.cif,-0.636416,-0.635705,-636.416,-635.705,0.711
258-CdTe-M_B-Rb-POSCAR1.cif,-0.406544,-0.407254,-406.544,-407.254,0.71
bulk_Cd0.500_Zn0.500_Te-20_POSCAR_9.cif,-0.47237,-0.473079,-472.37,-473.079,0.709
bulk_Cd0.625_Zn0.375_Se-2_POSCAR_2.cif,-0.623191,-0.623896,-623.191,-623.896,0.705
bulk_Cd0.500_Zn0.500_S-14_POSCAR_3.cif,-0.685875,-0.686579,-685.875,-686.579,0.704
bulk_Cd_Te0.625_Se0.375-18_POSCAR_2.cif,-0.511855,-0.512559,-511.855,-512.559,0.704
bulk_Zn_Te0.625_Se0.375-3_POSCAR_3.cif,-0.545321,-0.544619,-545.321,-544.619,0.702
bulk_Cd_Te0.875_Se0.125-15_POSCAR_6.cif,-0.493496,-0.492795,-493.496,-492.795,0.701
bulk_Cd0.750_Zn0.250_S-20_POSCAR_2.cif,-0.645043,-0.645744,-645.043,-645.744,0.701
bulk_CdZn_Te0.250_Se0.750-9_POSCAR_2.cif,-0.562058,-0.561359,-562.058,-561.359,0.699
bulk_Cd0.625_Zn0.375_Se-SQS_POSCAR_9.cif,-0.642078,-0.641379,-642.078,-641.379,0.699
bulk_Cd_Te0.500_Se0.500-8_POSCAR_1.cif,-0.516971,-0.517667,-516.971,-517.667,0.696
bulk_Cd0.875_Zn0.125_Te-13_POSCAR_8.cif,-0.477431,-0.478126,-477.431,-478.126,0.695
bulk_Zn_Se0.500_S0.500-5_POSCAR_7.cif,-0.747142,-0.746451,-747.142,-746.451,0.691
1388-CdS-M_i_neut-Be-POSCAR2.cif,-0.57737,-0.576683,-577.37,-576.683,0.687
259-CdTe-M_B-Cs-POSCAR2.cif,-0.411548,-0.410864,-411.548,-410.864,0.684
bulk_CdZn_Se0.625_S0.375-8_POSCAR_2.cif,-0.633062,-0.633743,-633.062,-633.743,0.681
bulk_Cd0.625_Zn0.375_Te-17_POSCAR_1.cif,-0.444143,-0.443463,-444.143,-443.463,0.68
bulk_CdZn_Te0.875_Se0.125-11_POSCAR_3.cif,-0.472006,-0.471327,-472.006,-471.327,0.679
bulk_Zn_Te0.375_Se0.625-15_POSCAR_2.cif,-0.593894,-0.593216,-593.894,-593.216,0.678
bulk_Zn_Te0.500_Se0.500-19_POSCAR_1.cif,-0.552614,-0.551937,-552.614,-551.937,0.677
bulk_CdZn_Te0.125_Se0.875-20_POSCAR_1.cif,-0.624711,-0.624035,-624.711,-624.035,0.676
bulk_CdZn_Se0.375_S0.625-13_POSCAR_9.cif,-0.677626,-0.676954,-677.626,-676.954,0.672
1377-CdS-M_i_B-Hf-POSCAR0.cif,-0.56608,-0.56675,-566.08,-566.75,0.67
bulk_Cd_Se0.750_S0.250-13_POSCAR_7.cif,-0.62157,-0.622239,-621.57,-622.239,0.669
bulk_Cd0.500_Zn0.500_Te-6_POSCAR_2.cif,-0.45675,-0.457414,-456.75,-457.414,0.664
bulk_Zn_Te0.625_Se0.375-20_POSCAR_3.cif,-0.543887,-0.54455,-543.887,-544.55,0.663
bulk_Cd_Se0.500_S0.500-17_POSCAR_8.cif,-0.623358,-0.624021,-623.358,-624.021,0.663
bulk_CdZn_Te0.750_Se0.250-5_POSCAR_4.cif,-0.492164,-0.492822,-492.164,-492.822,0.658
bulk_Cd0.500_Zn0.500_Te-14_POSCAR_1.cif,-0.44151,-0.442168,-441.51,-442.168,0.658
bulk_CdZn_Te0.250_Se0.750-17_POSCAR_9.cif,-0.597791,-0.597137,-597.791,-597.137,0.654
bulk_Cd0.250_Zn0.750_Se-14_POSCAR_8.cif,-0.674922,-0.675574,-674.922,-675.574,0.652
bulk_CdZn_Te0.625_Se0.375-10_POSCAR_9.cif,-0.524485,-0.523835,-524.485,-523.835,0.65
bulk_Cd_Te0.375_Se0.625-SQS_POSCAR_2.cif,-0.543182,-0.542537,-543.182,-542.537,0.645
bulk_Cd_Te0.125_Se0.875-1_POSCAR_1.cif,-0.588103,-0.588748,-588.103,-588.748,0.645
bulk_Cd_Te0.750_Se0.250-9_POSCAR_6.cif,-0.508613,-0.50797,-508.613,-507.97,0.643
bulk_Cd_Te0.375_Se0.625-4_POSCAR_2.cif,-0.546463,-0.547104,-546.463,-547.104,0.641
90-ZnTe-M_i_A-Ca-POSCAR1.cif,-0.452591,-0.453231,-452.591,-453.231,0.64
bulk_CdZn_Se0.125_S0.875-5_POSCAR_1.cif,-0.599779,-0.599142,-599.779,-599.142,0.637
bulk_Cd0.625_Zn0.375_Te-12_POSCAR_1.cif,-0.445118,-0.445754,-445.118,-445.754,0.636
bulk_Cd_Se0.375_S0.625-6_POSCAR_8.cif,-0.625814,-0.626448,-625.814,-626.448,0.634
bulk_CdZn_Se0.750_S0.250-2_POSCAR_2.cif,-0.632056,-0.631422,-632.056,-631.422,0.634
bulk_Cd0.625_Zn0.375_Te-3_POSCAR_8.cif,-0.472113,-0.472746,-472.113,-472.746,0.633
1438-CdS-M_i_neut-Ir-POSCAR0.cif,-0.548141,-0.548773,-548.141,-548.773,0.632
bulk_CdZn_Te0.875_Se0.125-6_POSCAR_2.cif,-0.46366,-0.463032,-463.66,-463.032,0.628
998-CdSe-M_i_A-Sr-POSCAR3.cif,-0.613761,-0.613133,-613.761,-613.133,0.628
465-CdTe-M_i_neut-P-POSCAR8.cif,-0.420721,-0.420095,-420.721,-420.095,0.626
bulk_Cd0.500_Zn0.500_Te-10_POSCAR_2.cif,-0.45555,-0.45617,-455.55,-456.17,0.62
373-CdTe-M_i_A-Ta-POSCAR10.cif,-0.389461,-0.390072,-389.461,-390.072,0.611
bulk_Cd0.250_Zn0.750_Te-4_POSCAR_8.cif,-0.476998,-0.476388,-476.998,-476.388,0.61
bulk_Cd0.750_Zn0.250_S-2_POSCAR_3.cif,-0.657803,-0.658412,-657.803,-658.412,0.609
bulk_Zn_Te0.625_Se0.375-7_POSCAR_1.cif,-0.528483,-0.529091,-528.483,-529.091,0.608
bulk_Cd_Se0.250_S0.750-1_POSCAR_1.cif,-0.579364,-0.578763,-579.364,-578.763,0.601
bulk_CdZn_Te0.375_Se0.625-4_POSCAR_3.cif,-0.548804,-0.549405,-548.804,-549.405,0.601
bulk_Cd0.750_Zn0.250_S-4_POSCAR_9.cif,-0.666934,-0.667535,-666.934,-667.535,0.601
bulk_Cd_Te0.625_Se0.375-SQS_POSCAR_3.cif,-0.513261,-0.512667,-513.261,-512.667,0.594
bulk_CdZn_Te0.375_Se0.625-11_POSCAR_4.cif,-0.555396,-0.55599,-555.396,-555.99,0.594
321-CdTe-M_i_A-Rb-POSCAR2.cif,-0.449546,-0.450138,-449.546,-450.138,0.592
bulk_CdZn_Te0.375_Se0.625-6_POSCAR_4.cif,-0.562428,-0.561837,-562.428,-561.837,0.591
bulk_CdZn_Se0.750_S0.250-15_POSCAR_3.cif,-0.641052,-0.641642,-641.052,-641.642,0.59
bulk_Cd0.625_Zn0.375_Se-4_POSCAR_2.cif,-0.622417,-0.621831,-622.417,-621.831,0.586
73-ZnSe-M_i_neut-F-POSCAR2.cif,-0.700235,-0.70082,-700.235,-700.82,0.585
bulk_CdZn_Se0.500_S0.500-15_POSCAR_2.cif,-0.638266,-0.638848,-638.266,-638.848,0.582
bulk_CdZn_Se0.375_S0.625-17_POSCAR_3.cif,-0.665907,-0.666489,-665.907,-666.489,0.582
bulk_Zn_Te0.250_Se0.750-13_POSCAR_1.cif,-0.615838,-0.615263,-615.838,-615.263,0.575
bulk_Zn_Te0.750_Se0.250-17_POSCAR_1.cif,-0.510477,-0.509902,-510.477,-509.902,0.575
bulk_CdZn_Se0.125_S0.875-2_POSCAR_9.cif,-0.69224,-0.692815,-692.24,-692.815,0.575
bulk_CdZn_Te0.500_Se0.500-17_POSCAR_10.cif,-0.549928,-0.550497,-549.928,-550.497,0.569
bulk_Cd0.250_Zn0.750_S-10_POSCAR_2.cif,-0.7348,-0.734231,-734.8,-734.231,0.569
170-CdSe-M_B-Cd-POSCAR0.cif,-0.56705,-0.566485,-567.05,-566.485,0.565
bulk_CdZn_Te0.500_Se0.500-18_POSCAR_1.cif,-0.467364,-0.4668,-467.364,-466.8,0.564
bulk_Cd0.625_Zn0.375_S-2_POSCAR_9.cif,-0.685196,-0.684632,-685.196,-684.632,0.564
bulk_Cd_Se0.625_S0.375-8_POSCAR_7.cif,-0.622464,-0.623024,-622.464,-623.024,0.56
bulk_Cd0.250_Zn0.750_Se-12_POSCAR_8.cif,-0.675638,-0.676194,-675.638,-676.194,0.556
bulk_Cd_Te0.375_Se0.625-SQS_POSCAR_3.cif,-0.548807,-0.548257,-548.807,-548.257,0.55
bulk_Cd0.750_Zn0.250_Se-20_POSCAR_8.cif,-0.632391,-0.632936,-632.391,-632.936,0.545
bulk_Zn_Se0.750_S0.250-13_POSCAR_6.cif,-0.725185,-0.724641,-725.185,-724.641,0.544
bulk_Zn_Te0.250_Se0.750-9_POSCAR_7.cif,-0.637384,-0.637928,-637.384,-637.928,0.544
bulk_CdZn_Te0.750_Se0.250-14_POSCAR_9.cif,-0.501996,-0.501453,-501.996,-501.453,0.543
bulk_Cd0.625_Zn0.375_Te-14_POSCAR_3.cif,-0.461486,-0.462027,-461.486,-462.027,0.541
bulk_CdZn_Se0.125_S0.875-14_POSCAR_3.cif,-0.679634,-0.680174,-679.634,-680.174,0.54
bulk_CdZn_Te0.500_Se0.500-3_POSCAR_9.cif,-0.548841,-0.54938,-548.841,-549.38,0.539
bulk_Cd0.375_Zn0.625_Te-10_POSCAR_8.cif,-0.475004,-0.474465,-475.004,-474.465,0.539
bulk_Cd0.500_Zn0.500_Se-15_POSCAR_2.cif,-0.63143,-0.631968,-631.43,-631.968,0.538
bulk_Cd0.375_Zn0.625_S-17_POSCAR_9.cif,-0.726084,-0.726621,-726.084,-726.621,0.537
bulk_Cd0.625_Zn0.375_Te-13_POSCAR_2.cif,-0.457289,-0.456752,-457.289,-456.752,0.537
bulk_CdZn_Se0.250_S0.750-11_POSCAR_2.cif,-0.651805,-0.65234,-651.805,-652.34,0.535
bulk_CdZn_Se0.625_S0.375-13_POSCAR_9.cif,-0.665686,-0.665153,-665.686,-665.153,0.533
1427-CdS-M_i_neut-Tc-POSCAR0.cif,-0.543377,-0.542848,-543.377,-542.848,0.529
969-CdSe-M_B-Fe-POSCAR2.cif,-0.534988,-0.53446,-534.988,-534.46,0.528
30-Cd_Te0.375_Se0.625-Cd_i-POSCAR1-Neutral.cif,-0.46234,-0.461812,-462.34,-461.812,0.528
bulk_Cd0.625_Zn0.375_S-6_POSCAR_1.cif,-0.635708,-0.635185,-635.708,-635.185,0.523
bulk_Cd_Te0.375_Se0.625-1_POSCAR_1.cif,-0.535838,-0.535316,-535.838,-535.316,0.522
1242-CdS-M_B-Te-POSCAR2.cif,-0.623492,-0.624012,-623.492,-624.012,0.52
bulk_Cd0.250_Zn0.750_Te-6_POSCAR_8.cif,-0.477293,-0.476774,-477.293,-476.774,0.519
bulk_Cd0.250_Zn0.750_Se-5_POSCAR_1.cif,-0.639042,-0.639558,-639.042,-639.558,0.516
bulk_Zn_Te0.375_Se0.625-2_POSCAR_8.cif,-0.6077,-0.607185,-607.7,-607.185,0.515
1146-CdSe-M_i_neut-Ru-POSCAR10.cif,-0.54796,-0.548473,-547.96,-548.473,0.513
bulk_CdZn_Te0.250_Se0.750-18_POSCAR_3.cif,-0.582475,-0.582988,-582.475,-582.988,0.513
bulk_Cd0.625_Zn0.375_S-11_POSCAR_3.cif,-0.670709,-0.67122,-670.709,-671.22,0.511
bulk_Cd_Se0.375_S0.625-14_POSCAR_1.cif,-0.586595,-0.587106,-586.595,-587.106,0.511
bulk_CdZn_Se0.375_S0.625-1_POSCAR_8.cif,-0.677152,-0.677663,-677.152,-677.663,0.511
bulk_CdZn_Te0.875_Se0.125-4_POSCAR_1.cif,-0.419202,-0.419711,-419.202,-419.711,0.509
1094-CdSe-M_i_B-Hf-POSCAR0.cif,-0.557979,-0.558487,-557.979,-558.487,0.508
bulk_Cd_Te0.625_Se0.375-17_POSCAR_3.cif,-0.514511,-0.515018,-514.511,-515.018,0.507
bulk_Zn_Te0.625_Se0.375-15_POSCAR_1.cif,-0.528388,-0.528892,-528.388,-528.892,0.504
353-CdTe-M_i_A-V-POSCAR0.cif,-0.410114,-0.40961,-410.114,-409.61,0.504
bulk_Cd0.125_Zn0.875_Se-11_POSCAR_7.cif,-0.6897,-0.689196,-689.7,-689.196,0.504
bulk_Cd_Te0.250_Se0.750-20_POSCAR_1.cif,-0.559705,-0.560207,-559.705,-560.207,0.502
bulk_CdZn_Te0.625_Se0.375-10_POSCAR_1.cif,-0.432808,-0.433309,-432.808,-433.309,0.501
bulk_Cd0.625_Zn0.375_Te-5_POSCAR_1.cif,-0.444315,-0.443815,-444.315,-443.815,0.5
bulk_CdZn_Te0.375_Se0.625-2_POSCAR_9.cif,-0.570489,-0.569991,-570.489,-569.991,0.498
bulk_Cd0.750_Zn0.250_Se-4_POSCAR_2.cif,-0.618291,-0.618789,-618.291,-618.789,0.498
bulk_CdZn_Se0.500_S0.500-10_POSCAR_9.cif,-0.669019,-0.668521,-669.019,-668.521,0.498
bulk_Cd0.750_Zn0.250_Se-15_POSCAR_3.cif,-0.6242,-0.624697,-624.2,-624.697,0.497
bulk_CdZn_Se0.625_S0.375-16_POSCAR_2.cif,-0.639043,-0.638546,-639.043,-638.546,0.497
bulk_Cd0.500_Zn0.500_S-16_POSCAR_3.cif,-0.691428,-0.691923,-691.428,-691.923,0.495
bulk_Zn_Te0.500_Se0.500-6_POSCAR_3.cif,-0.571643,-0.572137,-571.643,-572.137,0.494
bulk_CdZn_Te0.375_Se0.625-11_POSCAR_2.cif,-0.525317,-0.524825,-525.317,-524.825,0.492
bulk_Zn_Te0.750_Se0.250-14_POSCAR_1.cif,-0.510608,-0.511099,-510.608,-511.099,0.491
bulk_CdZn_Te0.375_Se0.625-8_POSCAR_2.cif,-0.532481,-0.532971,-532.481,-532.971,0.49
bulk_CdZn_Te0.500_Se0.500-8_POSCAR_3.cif,-0.526941,-0.526458,-526.941,-526.458,0.483
bulk_Zn_Te0.375_Se0.625-16_POSCAR_8.cif,-0.607732,-0.608212,-607.732,-608.212,0.48
bulk_Cd0.625_Zn0.375_Se-11_POSCAR_3.cif,-0.630426,-0.630906,-630.426,-630.906,0.48
bulk_Cd_Te0.625_Se0.375-15_POSCAR_7.cif,-0.524042,-0.524522,-524.042,-524.522,0.48
bulk_CdZn_Se0.125_S0.875-19_POSCAR_3.cif,-0.679943,-0.679464,-679.943,-679.464,0.479
bulk_CdZn_Se0.625_S0.375-12_POSCAR_3.cif,-0.647353,-0.64783,-647.353,-647.83,0.477
993-CdSe-M_i_A-Rb-POSCAR0.cif,-0.58885,-0.588374,-588.85,-588.374,0.476
bulk_Cd0.500_Zn0.500_Te-6_POSCAR_8.cif,-0.473866,-0.473391,-473.866,-473.391,0.475
bulk_Cd_Te0.250_Se0.750-1_POSCAR_7.cif,-0.577986,-0.578459,-577.986,-578.459,0.473
bulk_Cd0.250_Zn0.750_Se-7_POSCAR_7.cif,-0.676576,-0.677048,-676.576,-677.048,0.472
321-CdTe-M_i_A-Rb-POSCAR0.cif,-0.430254,-0.430724,-430.254,-430.724,0.47
bulk_Cd0.125_Zn0.875_Se-4_POSCAR_7.cif,-0.68936,-0.68889,-689.36,-688.89,0.47
bulk_CdZn_Se0.500_S0.500-13_POSCAR_3.cif,-0.658272,-0.658742,-658.272,-658.742,0.47
bulk_CdZn_Te0.375_Se0.625-10_POSCAR_3.cif,-0.546029,-0.546497,-546.029,-546.497,0.468
bulk_Cd0.625_Zn0.375_Te-14_POSCAR_2.cif,-0.456086,-0.455618,-456.086,-455.618,0.468
bulk_Cd0.250_Zn0.750_Se-18_POSCAR_8.cif,-0.675746,-0.675279,-675.746,-675.279,0.467
